date,close,volume,open,high,low
2015/12/31,105.2600,40885480.0000,107.0100,107.0300,104.8200
2015/12/30,107.3200,25184090.0000,108.5800,108.7000,107.1800
2015/12/29,108.7400,30912260.0000,106.9600,109.4300,106.8600
2015/12/28,106.8200,26639930.0000,107.5900,107.6900,106.1807
2015/12/24,108.0300,13596680.0000,109.0000,109.0000,107.9500
2015/12/23,108.6100,32618140.0000,107.2700,108.8500,107.2000
2015/12/22,107.2300,32728460.0000,107.4000,107.7200,106.4510
2015/12/21,107.3300,47507230.0000,107.2800,107.3700,105.5700
2015/12/18,106.0300,96197190.0000,108.9100,109.5200,105.8100
2015/12/17,108.9800,44654830.0000,112.0200,112.2500,108.9800
2015/12/16,111.3400,56157370.0000,111.0700,111.9900,108.8000
2015/12/15,110.4900,53168580.0000,111.9400,112.8000,110.3500
2015/12/14,112.4800,64678220.0000,112.1800,112.6800,109.7900
2015/12/11,113.1800,46810020.0000,115.1900,115.3900,112.8510
2015/12/10,116.1700,29158640.0000,116.0400,116.9400,115.5100
2015/12/09,115.6200,46301930.0000,117.6400,117.6900,115.0800
2015/12/08,118.2300,34275420.0000,117.5200,118.6000,116.8600
2015/12/07,118.2800,32063100.0000,118.9800,119.8600,117.8100
2015/12/04,119.0300,57717870.0000,115.2900,119.2500,115.1100
2015/12/03,115.2000,41511380.0000,116.5500,116.7900,114.2200
2015/12/02,116.2800,33316990.0000,117.0500,118.1100,116.0800
2015/12/01,117.3400,34806250.0000,118.7500,118.8100,116.8600
2015/11/30,118.3000,38063130.0000,117.9900,119.4100,117.7500
2015/11/27,117.8100,13046450.0000,118.2900,118.4100,117.6000
2015/11/25,118.0300,21341960.0000,119.2100,119.2300,117.9200
2015/11/24,118.8800,42747950.0000,117.3300,119.3500,117.1200
2015/11/23,117.7500,32445680.0000,119.2700,119.7300,117.3400
2015/11/20,119.3000,34135230.0000,119.2000,119.9200,118.8500
2015/11/19,118.7800,43233950.0000,117.6400,119.7500,116.7600
2015/11/18,117.2900,46559730.0000,115.7600,117.4900,115.5000
2015/11/17,113.6900,27584020.0000,114.9200,115.0500,113.3200
2015/11/16,114.1750,37979570.0000,111.3800,114.2400,111.0000
2015/11/13,112.3400,45555300.0000,115.2000,115.5700,112.2700
2015/11/12,115.7200,32461350.0000,116.2600,116.8200,115.6500
2015/11/11,116.1100,45179400.0000,116.3700,117.4200,115.2100
2015/11/10,116.7700,59029400.0000,116.9000,118.0700,116.0610
2015/11/09,120.5700,33829290.0000,120.9600,121.8100,120.0500
2015/11/06,121.0600,33009110.0000,121.1100,121.8100,120.6200
2015/11/05,120.9200,39483400.0000,121.8500,122.6900,120.1800
