ITERATION,GAS PEDAL,SPEED,TARGET SPEED
0,100,0,150
0,100,20,150
1,100,38,150
2,100,54,150
3,100,68,150
4,100,81,150
5,100,93,150
6,100,104,150
7,100,113,150
8,100,122,150
9,100,130,150
10,100,137,150
11,100,143,150
12,100,149,150
13,90,152,150
14,68,150,150
15,79,151,150
16,74,151,150
17,76,151,150
18,75,151,150
19,76,151,150
20,75,150,150
21,76,151,150
22,75,150,150
23,76,151,150
24,75,150,150
25,76,151,150
26,75,150,150
27,75,150,150
28,76,150,150
29,75,150,150
30,0,135,100
31,0,122,100
32,0,109,100
33,0,98,100
34,77,104,100
35,38,101,100
36,58,103,100
37,48,102,100
38,52,102,100
39,51,102,100
40,51,102,100
41,51,102,100
42,51,102,100
43,51,102,100
44,51,102,100
45,51,102,100
46,51,102,100
47,51,102,100
48,51,102,100
49,51,102,100
50,51,102,100
51,51,102,100
52,51,102,100
53,51,102,100
54,51,102,100
55,50,101,100
56,52,102,100
57,50,101,100
58,51,101,100
59,51,101,100
60,51,101,100
61,51,101,100
62,50,101,100
63,52,101,100
64,50,101,100
65,51,101,100
66,51,101,100
67,50,101,100
68,51,101,100
69,51,101,100
70,51,101,100
71,50,101,100
72,51,101,100
73,51,101,100
74,50,101,100
75,0,91,75
76,0,82,75
77,6,75,75
78,56,78,75
79,29,76,75
80,44,77,75
81,36,77,75
82,40,77,75
83,37,77,75
84,40,77,75
85,37,77,75
86,40,77,75
87,37,77,75
88,100,89,200
89,100,100,200
90,100,110,200
91,100,119,200
92,100,127,200
93,100,134,200
94,100,141,200
95,100,147,200
96,100,152,200
97,100,157,200
98,100,161,200
99,100,165,200
