x (degrees),sin(x),cos(x),log(x)
90,1,6.12574E-17,0.196119877
91,0.999847695,-0.017452406,0.20091876
92,0.999390827,-0.034899497,0.205665195
93,0.998629535,-0.052335956,0.210360316
94,0.99756405,-0.069756474,0.215005221
95,0.996194698,-0.087155743,0.219600973
96,0.994521895,-0.104528463,0.224148601
97,0.992546152,-0.121869343,0.228649102
98,0.990268069,-0.139173101,0.233103443
99,0.987688341,-0.156434465,0.237512562
100,0.984807753,-0.173648178,0.241877368
101,0.981627183,-0.190808995,0.246198741
102,0.978147601,-0.207911691,0.250477539
103,0.974370065,-0.224951054,0.254714592
104,0.970295726,-0.241921896,0.258910707
105,0.965925826,-0.258819045,0.263066667
106,0.961261696,-0.275637356,0.267183233
107,0.956304756,-0.292371705,0.271261145
108,0.951056516,-0.309016994,0.275301123
109,0.945518576,-0.325568154,0.279303866
110,0.939692621,-0.342020143,0.283270053
111,0.933580426,-0.35836795,0.287200346
112,0.927183855,-0.374606593,0.29109539
113,0.920504853,-0.390731128,0.294955811
114,0.913545458,-0.406736643,0.298782219
115,0.906307787,-0.422618262,0.302575208
116,0.898794046,-0.438371147,0.306335357
117,0.891006524,-0.4539905,0.310063229
118,0.882947593,-0.469471563,0.313759375
119,0.874619707,-0.48480962,0.317424329
120,0.866025404,-0.5,0.321058614
121,0.857167301,-0.515038075,0.324662738
122,0.848048096,-0.529919264,0.328237198
123,0.838670568,-0.544639035,0.331782479
124,0.829037573,-0.559192903,0.335299053
125,0.819152044,-0.573576436,0.338787381
126,0.809016994,-0.587785252,0.342247913
127,0.79863551,-0.601815023,0.345681089
128,0.788010754,-0.615661475,0.349087337
129,0.777145961,-0.629320391,0.352467078
130,0.766044443,-0.64278761,0.35582072
131,0.75470958,-0.656059029,0.359148663
132,0.743144825,-0.669130606,0.362451299
133,0.731353702,-0.68199836,0.365729009
134,0.7193398,-0.69465837,0.368982166
135,0.707106781,-0.707106781,0.372211136
136,0.69465837,-0.7193398,0.375416276
137,0.68199836,-0.731353702,0.378597935
138,0.669130606,-0.743144825,0.381756454
139,0.656059029,-0.75470958,0.384892168
140,0.64278761,-0.766044443,0.388005403
141,0.629320391,-0.777145961,0.39109648
142,0.615661475,-0.788010754,0.394165712
143,0.601815023,-0.79863551,0.397213405
144,0.587785252,-0.809016994,0.40023986
145,0.573576436,-0.819152044,0.40324537
146,0.559192903,-0.829037573,0.406230223
147,0.544639035,-0.838670568,0.409194702
148,0.529919264,-0.848048096,0.412139083
149,0.515038075,-0.857167301,0.415063636
150,0.5,-0.866025404,0.417968627
151,0.48480962,-0.874619707,0.420854315
152,0.469471563,-0.882947593,0.423720956
153,0.4539905,-0.891006524,0.426568798
154,0.438371147,-0.898794046,0.429398088
155,0.422618262,-0.906307787,0.432209066
156,0.406736643,-0.913545458,0.435001966
157,0.390731128,-0.920504853,0.43777702
158,0.374606593,-0.927183855,0.440534455
159,0.35836795,-0.933580426,0.443274492
160,0.342020143,-0.939692621,0.44599735
161,0.325568154,-0.945518576,0.448703244
162,0.309016994,-0.951056516,0.451392382
163,0.292371705,-0.956304756,0.454064972
164,0.275637356,-0.961261696,0.456721216
165,0.258819045,-0.965925826,0.459361312
166,0.241921896,-0.970295726,0.461985456
167,0.224951054,-0.974370065,0.464593839
168,0.207911691,-0.978147601,0.467186649
169,0.190808995,-0.981627183,0.469764072
170,0.173648178,-0.984807753,0.472326289
171,0.156434465,-0.987688341,0.474873478
172,0.139173101,-0.990268069,0.477405814
173,0.121869343,-0.992546152,0.479923471
174,0.104528463,-0.994521895,0.482426616
175,0.087155743,-0.996194698,0.484915416
176,0.069756474,-0.99756405,0.487390035
177,0.052335956,-0.998629535,0.489850634
178,0.034899497,-0.999390827,0.49229737
179,0.017452406,-0.999847695,0.494730399
180,1.22515E-16,-1,0.497149873
181,-0.017452406,-0.999847695,0.499555942
182,-0.034899497,-0.999390827,0.501948756
183,-0.052335956,-0.998629535,0.504328457
184,-0.069756474,-0.99756405,0.506695191
185,-0.087155743,-0.996194698,0.509049096
186,-0.104528463,-0.994521895,0.511390312
187,-0.121869343,-0.992546152,0.513718974
188,-0.139173101,-0.990268069,0.516035217
189,-0.156434465,-0.987688341,0.518339172
190,-0.173648178,-0.984807753,0.520630969
191,-0.190808995,-0.981627183,0.522910735
192,-0.207911691,-0.978147601,0.525178596
193,-0.224951054,-0.974370065,0.527434677
194,-0.241921896,-0.970295726,0.529679098
195,-0.258819045,-0.965925826,0.531911979
196,-0.275637356,-0.961261696,0.534133439
197,-0.292371705,-0.956304756,0.536343594
198,-0.309016994,-0.951056516,0.538542558
199,-0.325568154,-0.945518576,0.540730444
200,-0.342020143,-0.939692621,0.542907363
201,-0.35836795,-0.933580426,0.545073425
